source name	characteristics[organism]	characteristics[organism part]	characteristics[cell line]	characteristics[cell type]	characteristics[disease]	characteristics[biological replicate]	characteristics[sample type]	characteristics[single cell isolation protocol]	characteristics[cell identifier]	characteristics[cells per well]	characteristics[run class]	assay name	technology type	comment[technical replicate]	comment[fraction identifier]	comment[label]	comment[cleavage agent details]	comment[modification parameters]	comment[modification parameters]	comment[instrument]	comment[proteomics data acquisition method]	comment[dissociation method]	comment[collision energy]	comment[precursor mass tolerance]	comment[fragment mass tolerance]	comment[sample preparation batch]	comment[data file]	comment[file uri]	factor value[cell line]
A549_SC_Evo96_2023-12-11_A1	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_Evo96_2023-12-11_A1	1	single-cell	run 87	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	Evo96_2023-12-11	20231211_E0_NEO6_15cmAUR3_trap_LFSCP_run58_Evo96_A549_A1.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231211_E0_NEO6_15cmAUR3_trap_LFSCP_run58_Evo96_A549_A1.raw	A549 single cell
A549_SC_Evo96_2023-12-11_A2	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_Evo96_2023-12-11_A2	1	single-cell	run 88	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	Evo96_2023-12-11	20231211_E0_NEO6_15cmAUR3_trap_LFSCP_run58_Evo96_A549_A2.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231211_E0_NEO6_15cmAUR3_trap_LFSCP_run58_Evo96_A549_A2.raw	A549 single cell
A549_SC_Evo96_2023-12-11_A3	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_Evo96_2023-12-11_A3	1	single-cell	run 89	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	Evo96_2023-12-11	20231211_E0_NEO6_15cmAUR3_trap_LFSCP_run58_Evo96_A549_A3.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231211_E0_NEO6_15cmAUR3_trap_LFSCP_run58_Evo96_A549_A3.raw	A549 single cell
A549_SC_Evo96_2023-12-11_A4	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_Evo96_2023-12-11_A4	1	single-cell	run 90	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	Evo96_2023-12-11	20231211_E0_NEO6_15cmAUR3_trap_LFSCP_run58_Evo96_A549_A4.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231211_E0_NEO6_15cmAUR3_trap_LFSCP_run58_Evo96_A549_A4.raw	A549 single cell
A549_SC_Evo96_2023-12-11_B1	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_Evo96_2023-12-11_B1	1	single-cell	run 91	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	Evo96_2023-12-11	20231211_E0_NEO6_15cmAUR3_trap_LFSCP_run58_Evo96_A549_B1.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231211_E0_NEO6_15cmAUR3_trap_LFSCP_run58_Evo96_A549_B1.raw	A549 single cell
A549_SC_Evo96_2023-12-11_B2	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_Evo96_2023-12-11_B2	1	single-cell	run 92	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	Evo96_2023-12-11	20231211_E0_NEO6_15cmAUR3_trap_LFSCP_run58_Evo96_A549_B2.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231211_E0_NEO6_15cmAUR3_trap_LFSCP_run58_Evo96_A549_B2.raw	A549 single cell
A549_SC_Evo96_2023-12-11_B3	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_Evo96_2023-12-11_B3	1	single-cell	run 93	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	Evo96_2023-12-11	20231211_E0_NEO6_15cmAUR3_trap_LFSCP_run58_Evo96_A549_B3.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231211_E0_NEO6_15cmAUR3_trap_LFSCP_run58_Evo96_A549_B3.raw	A549 single cell
A549_SC_Evo96_2023-12-11_B4	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_Evo96_2023-12-11_B4	1	single-cell	run 94	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	Evo96_2023-12-11	20231211_E0_NEO6_15cmAUR3_trap_LFSCP_run58_Evo96_A549_B4.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231211_E0_NEO6_15cmAUR3_trap_LFSCP_run58_Evo96_A549_B4.raw	A549 single cell
A549_SC_Evo96_2023-12-11_C1	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_Evo96_2023-12-11_C1	1	single-cell	run 95	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	Evo96_2023-12-11	20231211_E0_NEO6_15cmAUR3_trap_LFSCP_run58_Evo96_A549_C1.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231211_E0_NEO6_15cmAUR3_trap_LFSCP_run58_Evo96_A549_C1.raw	A549 single cell
A549_SC_Evo96_2023-12-11_C2	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_Evo96_2023-12-11_C2	1	single-cell	run 96	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	Evo96_2023-12-11	20231211_E0_NEO6_15cmAUR3_trap_LFSCP_run58_Evo96_A549_C2.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231211_E0_NEO6_15cmAUR3_trap_LFSCP_run58_Evo96_A549_C2.raw	A549 single cell
A549_SC_Evo96_2023-12-11_C3	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_Evo96_2023-12-11_C3	1	single-cell	run 97	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	Evo96_2023-12-11	20231211_E0_NEO6_15cmAUR3_trap_LFSCP_run58_Evo96_A549_C3.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231211_E0_NEO6_15cmAUR3_trap_LFSCP_run58_Evo96_A549_C3.raw	A549 single cell
A549_SC_Evo96_2023-12-11_C4	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_Evo96_2023-12-11_C4	1	single-cell	run 98	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	Evo96_2023-12-11	20231211_E0_NEO6_15cmAUR3_trap_LFSCP_run58_Evo96_A549_C4.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231211_E0_NEO6_15cmAUR3_trap_LFSCP_run58_Evo96_A549_C4.raw	A549 single cell
A549_SC_Evo96_2023-12-11_D1	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_Evo96_2023-12-11_D1	1	single-cell	run 99	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	Evo96_2023-12-11	20231211_E0_NEO6_15cmAUR3_trap_LFSCP_run58_Evo96_A549_D1.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231211_E0_NEO6_15cmAUR3_trap_LFSCP_run58_Evo96_A549_D1.raw	A549 single cell
A549_SC_Evo96_2023-12-11_D2	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_Evo96_2023-12-11_D2	1	single-cell	run 100	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	Evo96_2023-12-11	20231211_E0_NEO6_15cmAUR3_trap_LFSCP_run58_Evo96_A549_D2.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231211_E0_NEO6_15cmAUR3_trap_LFSCP_run58_Evo96_A549_D2.raw	A549 single cell
A549_SC_Evo96_2023-12-11_D3	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_Evo96_2023-12-11_D3	1	single-cell	run 101	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	Evo96_2023-12-11	20231211_E0_NEO6_15cmAUR3_trap_LFSCP_run58_Evo96_A549_D3.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231211_E0_NEO6_15cmAUR3_trap_LFSCP_run58_Evo96_A549_D3.raw	A549 single cell
A549_SC_Evo96_2023-12-11_D4	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_Evo96_2023-12-11_D4	1	single-cell	run 102	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	Evo96_2023-12-11	20231211_E0_NEO6_15cmAUR3_trap_LFSCP_run58_Evo96_A549_D4.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231211_E0_NEO6_15cmAUR3_trap_LFSCP_run58_Evo96_A549_D4.raw	A549 single cell
A549_SC_Evo96_2023-12-11_E1	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_Evo96_2023-12-11_E1	1	single-cell	run 103	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	Evo96_2023-12-11	20231211_E0_NEO6_15cmAUR3_trap_LFSCP_run58_Evo96_A549_E1.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231211_E0_NEO6_15cmAUR3_trap_LFSCP_run58_Evo96_A549_E1.raw	A549 single cell
A549_SC_Evo96_2023-12-11_E2	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_Evo96_2023-12-11_E2	1	single-cell	run 104	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	Evo96_2023-12-11	20231211_E0_NEO6_15cmAUR3_trap_LFSCP_run58_Evo96_A549_E2.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231211_E0_NEO6_15cmAUR3_trap_LFSCP_run58_Evo96_A549_E2.raw	A549 single cell
A549_SC_Evo96_2023-12-11_E3	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_Evo96_2023-12-11_E3	1	single-cell	run 105	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	Evo96_2023-12-11	20231211_E0_NEO6_15cmAUR3_trap_LFSCP_run58_Evo96_A549_E3.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231211_E0_NEO6_15cmAUR3_trap_LFSCP_run58_Evo96_A549_E3.raw	A549 single cell
A549_SC_Evo96_2023-12-11_E4	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_Evo96_2023-12-11_E4	1	single-cell	run 106	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	Evo96_2023-12-11	20231211_E0_NEO6_15cmAUR3_trap_LFSCP_run58_Evo96_A549_E4.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20231211_E0_NEO6_15cmAUR3_trap_LFSCP_run58_Evo96_A549_E4.raw	A549 single cell
A549_SC_run69p2_2024-06-14_A21	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_run69p2_2024-06-14_A21	1	single-cell	run 107	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	run69p2_2024-06-14	20240614_Astral_Neo6_TH026_AU25_DI_run69p2_A549_50SPD_A21.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20240614_Astral_Neo6_TH026_AU25_DI_run69p2_A549_50SPD_A21.raw	A549 single cell
A549_SC_run69p2_2024-06-14_A22	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_run69p2_2024-06-14_A22	1	single-cell	run 108	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	run69p2_2024-06-14	20240614_Astral_Neo6_TH026_AU25_DI_run69p2_A549_50SPD_A22.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20240614_Astral_Neo6_TH026_AU25_DI_run69p2_A549_50SPD_A22.raw	A549 single cell
A549_SC_run69p2_2024-06-14_A23	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_run69p2_2024-06-14_A23	1	single-cell	run 109	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	run69p2_2024-06-14	20240614_Astral_Neo6_TH026_AU25_DI_run69p2_A549_50SPD_A23.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20240614_Astral_Neo6_TH026_AU25_DI_run69p2_A549_50SPD_A23.raw	A549 single cell
A549_SC_run69p2_2024-06-14_A24	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_run69p2_2024-06-14_A24	1	single-cell	run 110	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	run69p2_2024-06-14	20240614_Astral_Neo6_TH026_AU25_DI_run69p2_A549_50SPD_A24.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20240614_Astral_Neo6_TH026_AU25_DI_run69p2_A549_50SPD_A24.raw	A549 single cell
A549_SC_run69p2_2024-06-14_B21	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_run69p2_2024-06-14_B21	1	single-cell	run 111	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	run69p2_2024-06-14	20240614_Astral_Neo6_TH026_AU25_DI_run69p2_A549_50SPD_B21.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20240614_Astral_Neo6_TH026_AU25_DI_run69p2_A549_50SPD_B21.raw	A549 single cell
A549_SC_run69p2_2024-06-14_B22	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_run69p2_2024-06-14_B22	1	single-cell	run 112	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	run69p2_2024-06-14	20240614_Astral_Neo6_TH026_AU25_DI_run69p2_A549_50SPD_B22.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20240614_Astral_Neo6_TH026_AU25_DI_run69p2_A549_50SPD_B22.raw	A549 single cell
A549_SC_run69p2_2024-06-14_B23	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_run69p2_2024-06-14_B23	1	single-cell	run 113	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	run69p2_2024-06-14	20240614_Astral_Neo6_TH026_AU25_DI_run69p2_A549_50SPD_B23.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20240614_Astral_Neo6_TH026_AU25_DI_run69p2_A549_50SPD_B23.raw	A549 single cell
A549_SC_run69p2_2024-06-14_C11	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_run69p2_2024-06-14_C11	1	single-cell	run 114	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	run69p2_2024-06-14	20240614_Astral_Neo6_TH026_AU25_DI_run69p2_A549_50SPD_C11.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20240614_Astral_Neo6_TH026_AU25_DI_run69p2_A549_50SPD_C11.raw	A549 single cell
A549_SC_run69p2_2024-06-14_C12	Homo sapiens	lung	NT=A549 cell;AC=CLO:0001601	epithelial cell	NT=lung adenocarcinoma;AC=EFO:0000571	1	single cell	cellenONE	A549_SC_run69p2_2024-06-14_C12	1	single-cell	run 115	proteomic profiling by mass spectrometry	1	1	label free sample	NT=Trypsin;AC=MS:1001251	NT=Oxidation;AC=UNIMOD:35;MT=Variable;PP=Anywhere;TA=M	NT=Acetyl;AC=UNIMOD:1;MT=Variable;PP=Protein N-term	NT=Orbitrap Astral;AC=MS:1003378	data-independent acquisition	NT=HCD;AC=PRIDE:0000590	not available	not available	not available	run69p2_2024-06-14	20240614_Astral_Neo6_TH026_AU25_DI_run69p2_A549_50SPD_C12.raw	https://ftp.pride.ebi.ac.uk/pride/data/archive/2025/01/PXD049412/20240614_Astral_Neo6_TH026_AU25_DI_run69p2_A549_50SPD_C12.raw	A549 single cell
